# Yew logs (1515) - 5m candles from the OSRS Wiki prices API
timestamp,high,low
1787949900,110,106
1787950200,108,106
1787950500,109,107
1787950800,111,107
1787951100,111,107
1787951400,111,109
1787951700,111,111
1787952000,111,110
1787952300,111,107
1787952600,111,107
1787952900,111,108
1787953200,111,107
1787953500,111,107
1787953800,108,108
1787954100,111,108
1787954400,108,107
1787954700,108,107
1787955000,108,108
1787955300,109,107
1787955600,108,106
1787955900,108,106
1787956200,108,106
1787956500,108,106
1787956800,108,108
1787957100,111,108
1787957400,108,110
1787957700,108,108
1787958000,107,107
1787959800,113,108
1787960100,114,108
1787960400,112,110
1787960700,113,108
1787961000,113,108
1787961300,110,109
1787961600,112,109
1787961900,110,110
1787962200,114,111
1787962500,114,110
1787962800,108,110
1787963100,113,111
1787963400,113,112
1787963700,111,107
1787964000,113,108
1787964300,109,110
1787964600,108,112
1787964900,108,109
1787965200,110,108
1787965500,108,107
1787965800,112,110
1787966100,112,109
1787966400,108,107
1787966700,107,107
1787967000,108,108
1787967300,108,108
1787967600,109,111
1787967900,108,111
1787968200,114,109
1787968500,114,113
1787968800,114,112
1787969100,114,107
1787969400,114,113
1787969700,109,112
1787970000,110,108
1787970300,112,108
1787970600,108,106
1787970900,108,108
1787971200,114,108
1787971500,112,108
1787971800,113,108
1787972100,113,108
1787972400,111,107
1787972700,111,108
1787973000,108,111
1787973300,108,106
1787973600,108,106
1787973900,108,106
1787974200,108,106
1787974500,108,106
1787974800,111,109
1787975100,108,106
1787975400,108,106
1787975700,108,108
1787976000,108,109
1787976900,108,108
1787977200,108,110
1787977800,108,108
1787978100,114,113
1787978400,112,111
1787978700,112,111
1787979000,107,106
1787979300,108,106
1787979600,109,110
1787979900,108,109
1787980200,110,107
1787980500,113,110
1787981100,108,111
1787981400,108,107
1787981700,109,107
1787982000,110,107
1787982300,108,106
1787982600,109,108
1787982900,108,107
1787983200,108,106
1787984100,114,114
1787984700,111,108
1787985000,108,107
1787985300,108,106
1787985600,108,107
1787985900,107,106
1787986200,108,107
1787986500,108,107
1787986800,108,107
1787987100,107,107
1787987400,108,107
1787987700,108,108
1787988000,108,108
1787988300,108,106
1787988600,108,106
1787988900,108,106
1787989200,108,107
1787989500,109,107
1787989800,108,107
1787990400,108,108
1787990700,110,108
1787991000,108,108
1787991300,110,108
1787991600,108,106
1787991900,110,108
1787992200,109,106
1787992500,110,106
1787993100,109,107
1787993400,108,107
1787993700,108,106
1787994000,109,106
1787994300,108,107
1787994600,108,107
1787995200,108,106
1787995500,108,106
1787995800,108,108
1787996100,108,107
1787996400,108,106
1787996700,108,106
1787997000,107,108
1787997300,108,106
1787997600,108,106
1787997900,109,106
1787998200,109,106
1787998500,108,106
1787998800,110,106
1787999100,108,106
1787999400,111,106
1787999700,113,111
1788000000,108,108
1788000300,111,108
1788000600,112,110
1788000900,108,108
1788001200,108,107
1788001500,108,109
1788002700,108,111
1788003000,108,108
1788003300,114,110
1788003600,114,109
1788003900,114,109
1788004200,113,108
1788004500,112,109
1788004800,111,108
1788005100,111,108
1788005400,110,108
1788005700,108,108
1788006000,110,108
1788006300,110,108
1788006600,110,108
1788006900,110,107
1788007200,109,106
1788007500,108,106
1788007800,107,107
1788008100,108,106
1788008400,108,106
1788008700,108,107
1788009000,107,107
1788009600,108,108
1788009900,108,107
1788010200,108,108
1788010500,108,111
1788010800,114,112
1788011100,108,110
1788011700,112,108
1788012000,112,108
1788012300,113,109
1788012900,108,108
1788013200,111,111
1788013800,110,109
1788014100,112,108
1788014400,115,108
1788014700,113,109
1788015000,113,111
1788015300,115,109
1788015600,115,110
1788015900,115,111
1788016200,114,109
1788016500,113,108
1788016800,113,111
1788017100,112,109
1788017400,112,108
1788017700,113,110
1788018000,110,109
1788018300,110,110
1788018600,110,108
1788018900,109,108
1788019200,112,108
1788019500,110,109
1788019800,114,110
1788020100,110,109
1788020400,113,110
1788021000,110,110
1788021300,115,113
1788021600,115,113
1788021900,110,113
1788022200,110,110
1788022500,110,108
1788022800,110,109
1788023400,110,114
1788023700,113,110
1788024300,112,112
1788024900,110,112
1788025200,110,113
1788025500,112,115
1788025800,111,113
1788026100,110,109
1788026400,112,109
1788026700,113,108
1788027000,114,113
1788027300,113,113
1788027600,113,113
1788027900,115,110
1788028200,113,110
1788028500,111,111
1788028800,110,109
1788029100,114,110
1788029400,113,110
1788029700,115,111
1788030000,112,110
1788030300,115,111
1788030600,115,112
1788030900,114,110
1788031200,110,111
1788031500,113,110
1788031800,114,110
1788032100,113,110
1788032400,114,110
1788032700,112,110
1788033000,110,110
1788033300,112,111
1788033600,113,110
1788033900,113,112
1788034200,110,110
1788034500,110,111
1788034800,113,109
1788035100,110,108
1788035400,110,109
1788035700,113,114
1788036000,111,112
1788036300,113,109
1788036600,113,108
1788036900,110,109
1788037200,114,110
1788037500,112,112
1788037800,112,108
1788038100,109,110
1788038400,114,109
1788038700,114,108
1788039000,112,112
1788039300,115,111
1788039600,115,113
1788039900,115,111
1788040200,115,112
1788040500,115,111
1788040800,113,109
1788041100,112,109
1788041400,114,112
1788041700,115,110
1788042000,112,112
1788042300,115,112
1788042600,115,110
1788043200,111,110
1788043500,114,110
1788043800,110,110
1788044100,111,111
1788044400,112,109
1788044700,113,109
1788045000,114,112
1788045300,114,109
1788045600,114,111
1788045900,114,111
1788046200,112,110
1788046500,114,110
1788046800,114,109
1788047100,113,109
1788047400,110,109
1788047700,110,109
1788048000,110,108
1788048300,112,110
1788048600,110,110
1788048900,110,110
1788049200,110,108
1788049500,110,110
1788049800,110,108
1788050100,110,109
1788050400,110,109
1788050700,110,109
1788051000,110,109
1788051300,110,109
1788051600,110,109
1788052200,110,108
1788052500,110,108
1788052800,114,108
1788053100,110,108
1788053400,115,112
1788053700,113,109
1788054000,111,110
1788054300,110,108
1788054600,111,108
1788054900,111,110
1788055200,113,108
1788055500,113,110
1788055800,110,113
1788056400,110,113
1788057000,110,108
1788057300,110,113
1788057600,110,113
1788057900,110,114
1788058200,110,111
1788058500,110,113
1788058800,110,110
1788059100,113,114
