# Diamond (1601) - 5m candles from the OSRS Wiki prices API
timestamp,high,low
1787949900,1663,1666
1787950200,1666,1660
1787950500,1682,1660
1787950800,1682,1661
1787951100,1683,1664
1787951400,1688,1678
1787951700,1687,1683
1787952000,1700,1669
1787952300,1683,1668
1787952600,1683,1666
1787952900,1675,1675
1787953200,1682,1666
1787953500,1683,1673
1787953800,1683,1674
1787954100,1694,1686
1787954400,1694,1684
1787954700,1694,1667
1787955000,1697,1688
1787955300,1711,1694
1787955600,1694,1694
1787955900,1694,1660
1787956200,1694,1660
1787956500,1691,1681
1787956800,1694,1660
1787957100,1693,1672
1787957400,1686,1660
1787957700,1694,1695
1787958000,1681,1682
1787958300,1694,1664
1787958600,1695,1678
1787958900,1694,1697
1787959200,1694,1657
1787959500,1694,1692
1787959800,1694,1692
1787960100,1694,1696
1787960400,1694,1684
1787960700,1694,1692
1787961000,1665,1674
1787961300,1694,1663
1787961600,1693,1660
1787961900,1694,1661
1787962200,1694,1689
1787962500,1694,1687
1787962800,1694,1684
1787963100,1693,1684
1787963400,1693,1663
1787963700,1692,1658
1787964000,1696,1658
1787964300,1694,1683
1787964600,1694,1690
1787964900,1694,1662
1787965200,1694,1693
1787965500,1691,1669
1787965800,1693,1685
1787966100,1694,1676
1787966400,1694,1668
1787966700,1693,1664
1787967000,1690,1673
1787967300,1689,1664
1787967600,1688,1660
1787967900,1687,1670
1787968200,1682,1662
1787968500,1687,1660
1787968800,1688,1660
1787969100,1694,1665
1787969400,1693,1671
1787969700,1694,1692
1787970000,1702,1694
1787970300,1716,1695
1787970600,1694,1694
1787970900,1694,1694
1787971200,1694,1694
1787971500,1719,1682
1787971800,1733,1684
1787972100,1694,1685
1787972400,1721,1692
1787972700,1778,1695
1787973000,1776,1702
1787973300,1698,1678
1787973600,1772,1695
1787973900,1773,1696
1787974200,1771,1700
1787974500,1769,1700
1787974800,1770,1699
1787975400,1700,1700
1787975700,1705,1700
1787976000,1705,1697
1787976300,1701,1694
1787976600,1694,1678
1787976900,1694,1684
1787977200,1694,1689
1787977500,1712,1694
1787977800,1717,1694
1787978100,1694,1690
1787978400,1694,1686
1787978700,1694,1676
1787979000,1694,1675
1787979300,1692,1673
1787979600,1728,1690
1787979900,1673,1689
1787980200,1694,1672
1787980500,1709,1666
1787980800,1704,1665
1787981100,1691,1664
1787981400,1694,1663
1787981700,1694,1670
1787982300,1689,1662
1787982600,1705,1689
1787982900,1709,1690
1787983200,1702,1692
1787983800,1694,1696
1787984100,1694,1691
1787984400,1694,1675
1787984700,1678,1670
1787985000,1680,1670
1787985300,1694,1682
1787985600,1694,1670
1787985900,1694,1691
1787986200,1694,1687
1787986500,1694,1675
1787986800,1694,1671
1787987100,1694,1683
1787987400,1694,1676
1787987700,1694,1674
1787988000,1693,1687
1787988300,1694,1694
1787988600,1694,1699
1787989200,1694,1689
1787989500,1694,1684
1787989800,1694,1684
1787990100,1694,1693
1787990400,1694,1694
1787990700,1700,1695
1787991000,1703,1695
1787991300,1706,1692
1787991600,1722,1697
1787991900,1720,1710
1787992200,1718,1707
1787992500,1694,1686
