# Iron ore (440) - 5m candles from the OSRS Wiki prices API
timestamp,high,low
1787949900,71,71
1787950200,71,71
1787950500,71,70
1787950800,71,70
1787951100,71,71
1787951400,71,70
1787951700,71,72
1787952000,71,73
1787952300,70,71
1787952600,71,71
1787953200,70,70
1787953500,71,70
1787953800,71,70
1787954100,71,70
1787954400,72,71
1787954700,72,71
1787955000,74,72
1787955300,72,72
1787955600,74,71
1787955900,74,70
1787956200,72,70
1787956500,72,71
1787956800,72,70
1787957100,74,73
1787957400,74,71
1787957700,72,70
1787958000,72,70
1787958300,72,70
1787958600,72,70
1787958900,72,70
1787959200,72,71
1787959500,72,70
1787959800,72,70
1787960100,72,70
1787960400,72,72
1787960700,72,70
1787961000,71,73
1787961300,72,71
1787961600,72,71
1787961900,72,71
1787962200,70,71
1787962500,72,70
1787962800,72,71
1787963100,72,72
1787963700,72,71
1787964000,72,72
1787964300,72,72
1787964600,72,71
1787964900,72,72
1787965200,72,71
1787965500,72,70
1787966100,72,70
1787966400,71,70
1787966700,72,70
1787967000,72,70
1787967300,73,70
1787967600,72,70
1787967900,73,70
1787968200,70,70
1787968500,72,70
1787968800,71,70
1787969100,74,70
1787969400,74,73
1787969700,74,72
1787970000,71,71
1787970300,73,71
1787970600,72,72
1787970900,73,70
1787971200,72,70
1787971500,70,70
1787971800,70,70
1787972100,72,69
1787972400,72,70
1787972700,72,70
1787973000,71,70
1787973300,71,70
1787973600,72,71
1787973900,71,70
1787974200,72,70
1787974500,71,70
1787974800,71,70
1787975100,72,73
1787975400,71,70
1787975700,72,70
1787976000,72,72
1787976300,69,70
1787976600,69,74
1787976900,71,72
1787977200,72,68
1787977500,69,68
1787977800,68,66
1787978100,67,65
1787978400,71,66
1787978700,71,69
1787979000,71,70
1787979300,71,65
1787979900,67,66
1787980200,69,65
1787980500,71,70
1787980800,73,72
1787981100,73,74
1787981400,72,73
1787981700,72,72
1787982000,72,72
1787982300,72,72
1787982600,72,71
1787982900,74,72
1787983200,71,71
1787983500,74,70
1787983800,73,70
1787984100,74,70
1787984400,74,70
1787985000,72,69
1787985300,72,65
1787985600,71,65
1787985900,70,69
1787986200,71,70
1787986500,72,70
1787986800,71,71
1787987400,72,72
1787987700,72,72
