# Coal (453) - 5m candles from the OSRS Wiki prices API
timestamp,high,low
1787949900,152,148
1787950200,150,148
1787950500,152,147
1787950800,150,149
1787951100,149,147
1787951400,148,147
1787951700,155,150
1787952000,151,149
1787952300,147,146
1787952600,148,147
1787952900,148,149
1787953200,148,146
1787953500,148,148
1787953800,151,149
1787954100,149,148
1787954400,150,149
1787954700,153,149
1787955000,151,148
1787955300,151,148
1787955600,149,147
1787955900,149,147
1787956200,150,148
1787956500,149,148
1787956800,150,148
1787957100,149,147
1787957400,151,149
1787957700,149,148
1787958000,150,148
1787958300,151,147
1787958600,151,146
1787958900,152,149
1787959200,154,152
1787959500,152,150
1787959800,150,148
1787960100,152,149
1787960400,149,148
1787960700,149,147
1787961000,148,147
1787961300,149,148
1787961600,149,149
1787961900,149,148
1787962200,150,147
1787962500,150,147
1787962800,150,148
1787963100,151,147
1787963400,152,151
1787963700,149,149
1787964000,151,150
1787964300,152,150
1787964600,152,150
1787964900,152,149
1787965200,150,149
1787965500,151,148
1787965800,150,148
1787966100,149,148
1787966400,149,149
1787966700,149,148
1787967000,149,147
1787967300,150,147
1787967600,151,147
1787967900,151,149
1787968200,149,147
1787968500,149,149
1787968800,149,149
1787969100,152,149
1787969400,151,149
1787969700,150,149
1787970000,148,147
1787970300,151,148
1787970600,150,147
1787970900,150,148
1787971200,149,148
1787971500,150,149
1787971800,150,147
1787972100,148,147
1787972400,148,146
1787972700,151,146
1787973000,149,147
1787973300,150,151
1787973600,149,151
1787973900,149,149
1787974200,150,148
1787974500,149,148
1787974800,149,148
1787975100,150,147
1787975400,150,148
1787975700,149,149
1787976000,149,146
1787976300,151,149
1787976600,149,149
1787976900,149,147
1787977200,151,147
1787977500,150,148
1787977800,153,150
1787978100,149,149
1787978400,148,150
1787978700,152,147
1787979000,151,146
1787979300,150,149
1787979600,152,149
1787979900,155,149
1787980200,150,149
1787980500,153,151
1787980800,149,150
1787981100,152,148
1787981400,151,149
1787981700,151,149
1787982000,149,151
1787982300,150,149
1787982600,150,150
1787982900,149,149
1787983200,150,147
1787983500,154,149
1787983800,154,148
1787984100,150,147
1787984400,148,147
1787984700,151,147
1787985000,150,147
1787985300,149,147
1787985600,152,149
1787985900,152,148
1787986200,151,150
1787986800,149,149
1787987100,153,149
1787987400,152,148
1787987700,153,151
1787988000,154,153
1787988300,154,151
1787988600,155,150
1787988900,153,148
1787989200,149,148
1787989500,151,150
1787989800,155,152
1787990100,155,150
1787990400,154,150
1787990700,153,152
1787991000,153,151
1787991300,154,149
1787991600,149,149
1787991900,150,149
1787992200,152,150
1787992500,149,148
1787992800,149,148
1787993100,149,148
1787993400,149,148
1787993700,152,150
1787994000,153,149
1787994300,153,149
1787994600,152,148
1787994900,150,149
1787995200,152,148
1787995500,149,147
1787995800,149,148
1787996100,151,147
1787996400,149,148
1787996700,149,148
1787997000,150,148
1787997300,151,147
1787997600,149,147
1787997900,148,147
1787998200,150,148
1787998500,149,147
1787998800,149,148
1787999100,149,147
1787999400,149,148
1787999700,150,149
1788000000,149,147
1788000300,149,147
1788000600,152,146
1788000900,152,148
1788001200,149,147
1788001500,150,147
1788001800,152,149
1788002100,152,148
1788002400,152,150
1788002700,149,149
1788003000,151,149
1788003300,153,150
1788003600,151,149
1788003900,151,149
1788004200,150,148
1788004500,149,148
1788004800,149,147
1788005100,150,148
1788005400,149,147
1788005700,149,146
1788006000,150,146
1788006300,150,147
1788006600,152,149
1788006900,151,148
1788007200,150,148
1788007500,153,150
1788007800,152,149
1788008100,150,151
1788008400,156,149
1788008700,153,150
1788009000,150,149
1788009300,151,148
1788009600,151,148
1788009900,151,148
1788010200,151,147
1788010500,151,147
1788010800,152,149
1788011100,151,149
1788011400,151,149
1788011700,150,148
1788012000,153,149
1788012300,154,151
1788012600,150,149
1788012900,151,148
1788013200,149,148
1788013500,149,148
1788013800,149,147
1788014100,150,148
1788014400,152,148
1788014700,153,149
1788015000,149,148
1788015300,149,148
1788015600,149,149
1788015900,149,148
1788016200,149,147
1788016500,149,147
1788016800,149,149
1788017100,149,147
1788017400,149,149
1788017700,149,148
1788018000,148,147
1788018300,150,148
1788018600,149,148
1788018900,149,148
1788019200,150,149
1788019500,152,150
1788019800,152,148
1788020100,150,147
1788020400,149,147
1788020700,149,147
1788021000,151,148
1788021300,151,149
1788021600,151,148
1788021900,150,150
1788022200,151,147
1788022500,150,147
1788022800,149,148
1788023100,151,151
1788023400,150,149
1788023700,152,148
1788024000,149,151
1788024300,151,151
1788024600,151,149
1788024900,151,149
1788025200,149,149
1788025500,151,148
1788025800,151,148
1788026100,150,147
1788026400,151,149
1788026700,149,149
1788027000,151,148
1788027300,149,148
1788027600,149,148
1788027900,152,149
1788028200,150,149
1788028500,152,148
1788028800,151,149
1788029100,149,147
1788029400,150,147
1788029700,150,147
1788030000,149,147
1788030300,150,147
1788030600,151,149
1788030900,149,146
1788031200,148,146
1788031500,149,146
1788031800,151,148
1788032100,148,148
1788032400,148,147
1788032700,149,147
1788033000,149,146
1788033300,150,149
1788033600,150,146
1788033900,151,149
1788034200,148,147
1788034500,152,149
1788034800,150,147
1788035100,149,147
1788035400,153,149
1788035700,152,149
1788036000,152,149
1788036300,149,148
1788036600,149,148
1788036900,152,149
1788037200,152,148
1788037500,152,149
1788037800,151,149
1788038100,149,149
1788038400,149,149
1788038700,149,149
1788039000,149,149
1788039300,150,149
1788039600,151,148
1788039900,152,148
1788040200,150,148
1788040500,150,147
1788040800,149,147
1788041100,149,149
1788041400,149,148
1788041700,150,147
1788042000,151,147
1788042300,151,149
1788042600,149,147
1788042900,149,148
1788043200,149,147
1788043500,149,147
1788043800,150,147
1788044100,149,149
1788044400,149,148
1788044700,150,147
1788045000,149,149
1788045300,149,147
1788045600,149,146
1788045900,149,146
1788046200,149,147
1788046500,148,147
1788046800,149,146
1788047100,149,147
1788047400,149,147
1788047700,149,150
1788048000,149,149
1788048300,149,147
1788048600,151,147
1788048900,153,149
1788049200,151,147
1788049500,150,147
1788049800,149,149
1788050100,149,147
1788050400,149,147
1788050700,153,149
1788051000,151,149
1788051300,150,148
1788051600,152,148
1788051900,149,148
1788052200,149,148
1788052500,149,146
1788052800,152,148
1788053100,154,149
1788053400,149,150
1788053700,149,149
1788054000,149,147
1788054300,149,147
1788054600,149,148
1788054900,149,148
1788055200,149,148
1788055500,152,149
1788055800,153,149
1788056100,150,148
1788056400,149,147
1788056700,148,146
1788057000,149,147
1788057300,150,147
1788057600,149,147
1788057900,149,146
1788058200,149,146
1788058500,151,148
1788058800,154,150
1788059100,153,150
