# Fire rune (554) - 5m candles from the OSRS Wiki prices API
timestamp,high,low
1787949900,5,5
1787950200,6,5
1787950500,4,4
1787950800,5,5
1787951100,6,5
1787951400,6,5
1787951700,6,5
1787952000,6,5
1787952300,6,5
1787952600,5,5
1787952900,5,6
1787953200,4,5
1787953500,5,6
1787953800,5,6
1787954100,6,6
1787954400,6,6
1787954700,5,6
1787955000,5,6
1787955300,5,6
1787955600,5,6
1787955900,5,5
1787956200,6,4
1787956500,6,5
1787956800,5,5
1787957100,5,4
1787957400,6,5
1787957700,6,5
1787958000,6,5
1787958300,5,5
1787958600,6,4
1787958900,6,4
1787959200,6,5
1787959500,6,5
1787960100,6,5
1787960400,5,5
1787960700,5,5
1787961000,6,5
1787961300,6,5
1787961600,6,5
1787961900,6,5
1787962200,5,4
1787962500,5,4
1787962800,6,5
1787963100,5,5
1787963400,5,6
1787963700,6,5
1787964000,5,6
1787964300,6,6
1787964600,6,5
1787964900,6,5
1787965200,6,5
1787965500,6,5
1787965800,6,5
1787966100,6,5
1787966400,5,5
1787966700,6,5
1787967000,6,5
1787967300,6,5
1787967600,5,5
1787967900,4,5
1787968200,5,4
1787968500,5,4
1787968800,6,5
1787969100,5,5
1787969400,6,5
1787969700,5,5
1787970000,5,5
1787970300,5,4
1787970600,4,4
1787970900,6,5
1787971200,5,5
1787971500,6,5
1787971800,6,5
1787972100,6,5
1787972400,5,5
1787972700,6,5
1787973000,6,5
1787973300,6,5
1787973600,6,5
1787973900,6,5
1787974500,6,5
1787974800,6,5
1787975100,6,5
1787975400,6,5
1787975700,6,5
1787976000,6,5
1787976300,6,5
1787976900,5,4
1787977200,5,5
1787977500,5,5
1787978100,6,5
1787978400,5,5
1787978700,5,5
1787979000,5,5
1787979300,5,5
1787979600,5,5
1787979900,5,5
1787980200,5,5
1787980500,5,5
1787980800,6,5
1787981100,6,5
1787981400,6,5
1787981700,6,5
1787982000,5,5
1787982300,6,5
1787982600,6,5
1787982900,6,5
1787983200,6,5
1787983500,6,5
1787983800,6,5
1787984100,6,5
1787984400,6,5
1787984700,6,5
1787985000,6,5
1787985300,6,5
1787985600,5,5
1787985900,6,5
1787986200,6,5
1787986500,6,5
1787986800,6,5
1787987100,6,5
1787987400,5,5
1787987700,5,5
1787988000,6,5
1787988300,6,5
1787988600,5,6
1787988900,6,5
1787989200,6,5
1787989500,6,5
1787989800,6,5
1787990100,6,5
1787990400,6,5
1787990700,5,5
1787991000,6,5
1787991300,6,5
1787991600,6,5
1787991900,6,5
1787992200,6,5
1787992500,5,5
1787992800,6,5
1787993100,5,5
1787993400,5,5
1787993700,6,5
1787994000,5,5
1787994300,5,4
1787994600,6,6
1787994900,6,6
1787995200,5,5
1787995500,5,6
1787995800,5,4
1787996100,5,4
1787996400,5,4
1787997000,5,4
1787997300,4,4
1787997600,5,5
1787997900,4,6
1787998500,5,4
1787998800,5,4
1787999100,5,5
1787999400,6,5
1787999700,6,5
1788000000,5,4
1788000300,4,5
1788000900,6,5
1788001200,6,5
1788001500,6,5
1788001800,5,5
1788002100,6,5
1788002400,5,5
1788002700,6,5
1788003000,6,5
1788003300,5,5
1788003600,6,5
1788003900,5,5
1788004200,5,5
1788004500,5,5
1788004800,6,5
1788005100,6,5
1788005400,5,4
1788006000,5,5
1788006300,5,5
1788006900,5,4
1788007200,6,5
1788007500,6,5
1788007800,6,5
1788008100,6,5
1788008400,6,5
1788008700,6,5
1788009000,6,5
1788009300,6,5
1788009600,5,5
1788009900,5,5
1788010200,6,5
1788010500,6,5
1788010800,5,5
1788011100,6,5
1788011400,5,6
1788011700,6,6
1788012000,5,6
1788012300,6,6
1788012600,6,6
1788012900,6,6
1788013200,6,6
1788013500,6,6
1788013800,6,6
1788014100,5,6
1788014400,5,6
1788014700,5,6
1788015000,5,6
1788015300,6,6
1788015900,5,5
1788016500,6,5
1788016800,5,5
1788017400,5,5
1788017700,5,5
1788018000,5,5
1788018300,6,5
1788018600,6,5
1788018900,6,5
1788019200,6,5
1788019500,5,5
1788019800,5,4
1788020100,5,4
1788020400,5,4
1788021300,4,4
1788021600,5,4
1788022200,5,4
1788022500,5,4
1788022800,5,4
1788023100,5,4
1788023400,5,5
1788023700,5,5
1788024000,5,6
1788024300,6,5
1788024600,6,6
1788024900,6,6
1788025200,5,4
1788025500,5,4
1788025800,5,4
1788026100,5,4
1788026400,5,4
1788026700,5,4
1788027000,5,4
1788027300,5,4
1788027600,5,4
1788028200,5,4
1788028500,5,4
1788028800,5,4
1788029100,5,4
1788029700,5,4
1788030000,5,5
1788030300,5,5
1788030600,5,5
1788030900,6,5
1788031200,5,5
1788031500,5,5
1788031800,5,5
1788032100,5,4
1788032700,5,5
1788033000,5,5
1788033300,6,5
1788033600,6,5
1788033900,6,5
1788034200,6,5
1788034500,5,4
1788034800,6,5
1788035100,6,5
1788035400,6,5
1788035700,5,5
1788036000,6,5
1788036300,5,4
1788036600,5,4
1788036900,6,5
1788037200,6,5
1788037500,6,5
1788037800,5,5
1788038100,6,5
1788038400,5,5
1788038700,6,5
1788039000,6,5
1788039300,5,5
1788039600,6,5
1788039900,6,5
1788040200,6,5
1788040500,5,5
1788040800,5,4
1788041100,5,4
1788041400,5,5
1788041700,5,6
1788042000,5,6
1788042600,5,6
1788042900,6,6
1788043200,5,6
1788043500,5,6
1788043800,5,6
1788044100,5,5
1788044400,6,5
1788044700,6,5
1788045000,5,5
1788045300,6,5
1788045600,5,5
1788045900,5,4
1788046200,5,4
1788046500,5,5
1788046800,6,5
1788047100,6,5
1788047400,6,5
1788047700,5,5
1788048000,5,4
1788048600,5,5
1788048900,6,5
1788049200,5,5
1788049500,6,5
1788049800,6,5
1788050100,5,5
1788050400,6,5
1788050700,5,5
1788051000,5,5
1788051300,6,5
1788051600,6,5
1788051900,6,5
1788052200,6,5
1788052500,6,5
1788052800,6,5
1788053100,6,5
