# Death rune (560) - 5m candles from the OSRS Wiki prices API
timestamp,high,low
1787949900,192,189
1787950200,192,188
1787950500,192,188
1787950800,193,187
1787951100,191,188
1787951400,191,189
1787951700,191,190
1787952000,192,189
1787952300,192,189
1787952600,192,188
1787952900,190,188
1787953200,190,187
1787953500,191,188
1787953800,190,187
1787954100,191,187
1787954400,192,189
1787954700,192,188
1787955000,191,188
1787955300,192,188
1787955600,189,187
1787955900,190,187
1787956200,192,186
1787956500,189,188
1787956800,190,188
1787957100,191,186
1787957400,189,186
1787957700,191,186
1787958000,189,189
1787958300,189,187
1787958600,189,186
1787958900,190,186
1787959200,191,187
1787959500,191,188
1787959800,192,188
1787960100,191,187
1787960400,190,186
1787960700,191,189
1787961000,190,187
1787961300,190,186
1787961600,189,187
1787961900,190,186
1787962200,191,189
1787962500,190,186
1787962800,190,186
1787963100,192,189
1787963400,191,189
1787963700,191,188
1787964000,189,187
1787964300,191,186
1787964600,191,186
1787964900,191,187
1787965200,190,187
1787965500,192,187
1787965800,190,188
1787966100,191,188
1787966400,192,187
1787966700,191,190
1787967000,192,188
1787967300,191,189
1787967600,189,188
1787967900,189,187
1787968200,189,187
1787968500,189,186
1787968800,190,187
1787969100,189,187
1787969400,190,186
1787969700,189,187
1787970000,189,187
1787970300,189,188
1787970600,189,186
1787970900,190,187
1787971200,189,186
1787971500,189,186
1787971800,190,185
1787972100,190,185
1787972400,189,185
1787972700,189,185
1787973000,189,186
1787973300,189,185
1787973600,190,186
1787973900,190,185
1787974200,189,186
1787974500,189,186
1787974800,190,187
1787975100,188,186
1787975400,191,188
1787975700,190,185
1787976000,189,185
1787976300,189,185
1787976600,189,186
1787976900,189,185
1787977200,191,185
1787977500,188,187
1787977800,190,189
1787978100,190,186
1787978400,189,187
1787978700,190,188
1787979000,189,186
1787979300,190,185
1787979600,188,185
1787979900,189,187
1787980200,188,186
1787980500,189,185
1787980800,189,185
1787981100,187,185
1787981400,186,185
1787981700,187,185
1787982000,189,186
1787982300,189,185
1787982600,191,185
1787982900,189,186
1787983200,190,187
1787983500,190,186
1787983800,192,188
1787984100,188,188
1787984400,188,188
1787984700,189,188
1787985000,189,187
1787985300,191,186
1787985600,190,187
1787985900,191,186
1787986200,190,188
1787986500,189,186
1787986800,189,187
1787987100,190,186
1787987400,189,189
1787987700,190,188
1787988000,189,186
1787988300,189,186
1787988600,190,185
1787988900,191,187
1787989200,189,185
1787989500,190,185
1787989800,189,185
1787990100,189,185
1787990400,189,185
1787990700,188,186
1787991000,189,189
1787991300,192,186
1787991600,192,187
1787991900,189,188
1787992200,189,186
1787992500,189,186
1787992800,192,190
1787993100,191,187
1787993400,192,188
1787993700,189,187
1787994000,190,186
1787994300,192,186
1787994600,190,187
1787994900,189,187
1787995200,191,189
1787995500,189,187
1787995800,190,188
1787996100,189,187
1787996400,189,188
1787996700,189,188
1787997000,190,187
1787997300,191,187
1787997600,191,189
1787997900,188,187
1787998200,189,187
1787998500,189,187
1787998800,189,189
1787999100,190,187
1787999400,189,188
1787999700,190,188
1788000000,191,188
1788000300,191,187
1788000600,191,188
1788000900,191,186
1788001200,190,186
1788001500,190,186
1788001800,191,187
1788002100,189,187
1788002400,189,186
1788002700,189,187
1788003000,190,187
1788003300,189,186
1788003600,189,185
1788003900,190,187
1788004200,190,187
1788004500,189,186
1788004800,188,185
1788005100,188,186
1788005400,188,187
1788005700,191,186
1788006000,189,186
1788006300,190,188
1788006600,190,186
1788006900,190,186
1788007200,191,188
1788007500,190,187
1788007800,191,188
1788008100,189,186
1788008400,191,187
1788008700,191,187
1788009000,187,187
1788009300,190,187
1788009600,190,186
1788009900,190,186
1788010200,189,187
1788010500,190,187
1788010800,190,188
1788011100,190,186
1788011400,190,187
1788011700,190,187
1788012000,191,188
1788012300,189,188
1788012600,190,187
1788012900,190,187
1788013200,189,186
1788013500,190,186
1788013800,190,186
1788014100,190,187
1788014400,190,188
1788014700,190,188
1788015000,189,186
1788015300,190,185
